N = 40
Library Size = 120
--------

##########
New Fitness Landscape 
K = 0
##########

New CLF, K = 0
5.47381074874, 5.47819494634
3.64245188547, 3.72522195431
3.67098932067, 3.67798916398
5.32742639618, 5.34156482124
4.74415392312, 4.59504624692
6.32105945308, 6.19363894559
5.8727130245, 5.87055124801
5.30890089806, 5.3086365159
3.89828803276, 3.93563172973
5.14981047951, 5.1795877677
4.37245816522, 4.09108400861
8.20475198575, 8.34704862743
5.34119225815, 5.24038526537
2.89681281417, 2.85772326437
4.44725345604, 4.46152824787
8.22238847339, 8.23358970668
4.80096064171, 4.98783489721
7.36349177445, 7.67951665523
3.5605047491, 3.59260300554
5.26926068098, 5.40169648381
4.46113817092, 4.58324029498
3.59501766923, 3.55212670228
5.40899005425, 5.40719979031
3.02720627897, 2.91186137516
3.95536475872, 3.90563066743
9.21858484919, 9.15788474363
7.57291191596, 7.56260306835
3.78079553532, 3.77673089367
3.76031658564, 3.73798200472
5.80551019382, 5.52997767725
8.49090034047, 8.50100896307
3.52591039442, 3.26177268372
3.64969849708, 3.56955857354
7.41749830212, 7.41532021685
2.54937718502, 2.66896853193
4.43821316099, 4.80026381932
3.95827594173, 3.95961830335
3.57516665488, 3.52676892235
6.33052511655, 6.33222139818
4.79955735126, 4.81072949845
4.79230532195, 4.82596338135
5.43430028047, 5.4487625864
5.16179503687, 5.16015581906
4.89753297706, 4.95050046956
2.79586114516, 2.79483001941
4.66516866268, 4.63685099502
6.55542765157, 6.91104281029
4.62719044927, 4.60396354742
3.77998407732, 3.77482052935
7.74161220871, 7.99208677625
6.66537048609, 6.56749044135
6.10402239311, 6.12238482931
3.13940397934, 3.09771478016
3.96792685321, 3.96646805986
7.99194686079, 7.94410121944
3.53959896058, 3.47765720513
3.46692143393, 3.46925302078
6.09171747814, 6.10377579903
5.04847864901, 5.47778977146
3.53973322719, 3.5224718615
6.10709569939, 6.11876500892
3.95445386149, 3.94072208881
4.37522982702, 4.41736450796
4.9943008023, 5.1692844734
4.43450110206, 4.4511985759
3.32794821326, 2.96028649192
4.50772896913, 4.58105149416
5.26558230149, 5.26241051093
4.44619369101, 4.4439794659
4.52422126417, 4.56967915353
7.02267878822, 6.97387577062
3.06650052124, 3.03459724884
6.39283020036, 6.48016435628
3.73845577459, 3.65084102978
3.13153790315, 3.14058770781
6.08621264874, 6.06480851656
4.73084627556, 4.73921712449
3.06608450604, 3.00262030677
5.26826256131, 5.31813196051
4.72913620209, 4.60422031953
6.81031707939, 6.73823554764
4.27941584695, 4.29358919534
3.3377541413, 3.33066809818
5.58477069917, 5.49545960557
3.98685958261, 4.00775542317
5.09525376849, 5.18793111591
4.66676958802, 4.702184494
5.31641953995, 5.22982206488
4.05690719536, 4.10006650341
3.70037136849, 3.72929959547
7.70754870061, 7.72592280336
5.57477391871, 5.89615130893
2.49749662256, 2.62423721364
4.10230001238, 4.15427317695
6.07807371166, 6.08327286504
4.10453892875, 4.10797560442
4.59687177916, 4.62814547484
4.7709223472, 4.76427892754
5.86923699759, 5.83650768721
3.42107537881, 3.41363666589
5.12331237, 5.12742348569
5.00718350407, 5.06662193425
4.48805114421, 4.44560821908
5.70413802854, 5.55197221152
3.78082036404, 3.80398941706
6.17028414603, 6.12725943665
4.65868549794, 4.62323014401
4.73515985116, 4.89673538157
5.17618666245, 5.09360461781
4.29882841302, 4.28517170154
7.74333731802, 7.54980010473
3.3648460569, 3.13510878583
4.59011942668, 4.7277234314
4.47603089725, 4.74783123078
3.28481633153, 3.30815590458
6.72857960294, 6.66107792134
6.15453960568, 5.95040151162
4.27893422249, 4.28106453553
5.82238430073, 5.7323069733
4.38284643862, 4.36500818976
5.52187151641, 5.53058317036
4.54545141098, 4.39003387767
4.36161323987, 4.34355931088
4.83273409399, 4.78273873783
5.55759212458, 5.56852847952
7.02427097812, 6.9992145286
7.60827743034, 7.77081109685
6.42520299661, 6.42626572653
3.36579752647, 3.42988624009
4.38770072035, 4.39057184221
5.40108249912, 5.36259994879
5.64484633175, 5.65124970871
3.07908981213, 3.12408993995
3.08231326223, 3.26052264948
7.48416098961, 7.43918757988
3.6437227281, 3.47807658687
5.31874169356, 5.25653003284
2.42418623141, 2.45183617069
4.62914227931, 4.45150290352
6.29471347211, 5.62729828941
5.29573089643, 5.27086136783
4.40316813866, 4.46272004085
4.589215737, 4.52882006043
3.96680911459, 3.89194480346
3.70992577905, 3.73098102398
5.52853196789, 5.62932668819
3.38333270245, 3.35951967775
5.06451814989, 5.05808640942
3.5356508177, 3.57054186794
5.15018082084, 5.10373435625
3.70954415023, 3.7444844035
5.28899995885, 5.35228527705
4.40957138451, 4.39920087513
6.68270215531, 6.67080957901
4.02462240209, 4.04439820501
5.20263454059, 5.1887824634
5.00931454289, 4.77999476905
6.3879697976, 6.74409540106
5.87287229948, 5.64099551046
6.96742113036, 6.84350723103
4.52856962329, 4.48789492429
5.11024465756, 4.92573150514
8.15698465256, 8.12870528599
2.58243107042, 2.63170197223
7.17833024306, 7.19079836317
7.23599680339, 7.52980621411
3.93235144712, 3.9436345821
3.0029149747, 3.00198266103
4.17297991922, 4.15337464547
3.04136073894, 3.05330993147
4.04046871106, 4.1714994516
4.88528238666, 4.8515932119
5.57049329818, 5.55457248816
9.02533870708, 9.07550222134
4.72430449884, 4.82163440227
4.77591302576, 4.77024972163
5.59717627537, 5.62075382244
7.55932747344, 7.55808458626
4.67347631023, 4.61300217897
4.89792561542, 4.88466158174
4.78606236772, 4.78731332821
2.95373540817, 2.94562766759
4.3926741072, 4.49406162636
3.10016055425, 3.10522936864
5.0226715392, 5.03920609644
5.11515600505, 5.13600168898
6.26017667541, 6.31223668598
3.35405017393, 3.42337863073
4.62702337764, 4.65382325824
6.76918900472, 6.74525956203
4.46957437706, 4.49467286661
4.99927046128, 5.87253803061
3.48901751342, 3.48701390085
6.15615111892, 6.09617967479
6.56707939107, 6.52689005435
3.04844117252, 3.07531615808
5.72372299672, 6.04652433337
4.55451404443, 4.52160138853
5.12306101098, 4.90796140889
3.01884982563, 3.03066765123
6.51617036059, 6.60369946921
5.37435689986, 5.29432609482
4.77684303372, 4.81386213464
5.03907069815, 5.04993470631
5.59299806203, 5.44421880639
4.57337173115, 4.65292148706
5.02840677329, 5.01376359297
6.00463329886, 6.0223854003
5.58505992051, 5.55342249748
7.22142268534, 7.0061162617
2.86789323593, 2.76304625076
6.2086811388, 6.17371149879
2.89140648158, 2.81139697649
3.82354195122, 4.03200457355
2.55606540862, 2.54270200546
5.08545825087, 4.96665634016
7.86618941078, 7.79664376796
4.52886134274, 4.44564321404
3.38259094382, 3.34634898263
3.9777000338, 3.96406740397
4.09344715694, 4.09239262709
5.00967773656, 5.3711664542
5.47486298844, 5.88334081795
4.57530754534, 4.57997941995
4.81652300451, 4.72383423776
4.73209158998, 4.84590549537
5.01141198583, 5.18056275238
3.00406246977, 3.01791869275
3.62610520621, 3.79293625904
5.15526532058, 5.23010554896
2.82955336873, 2.65076353647
4.44397432338, 4.43763720917
3.88832032901, 3.95406903057
5.01878649752, 5.11114439266
5.50903989389, 5.52150962556
3.79297572391, 3.77895415334
4.94404814169, 4.92372702411
5.72690205695, 5.68116190441
3.59594918818, 3.61550451421
3.77569355548, 3.80394400397
4.02349279954, 4.02766673159
5.48848120319, 5.47631082653
6.15216643675, 6.26834554193
3.60369670501, 3.60739921364
4.54592684638, 4.86611394616
6.50002286876, 6.61453734838
5.25361831535, 5.25807734767
4.56567180699, 4.54570188542
5.15817109415, 5.17085818345
5.25145870753, 5.25246412969
3.52643308933, 3.53348456807
6.77494863562, 6.60105283891
4.12865623556, 4.11489915199
6.27037529958, 6.37217010768
2.77281106741, 2.77366708119
4.05336955592, 4.43412551048
3.76296960932, 3.48352365925
3.44310578912, 3.59761387968
4.72506497637, 4.7268163882
4.61946229186, 4.60019859421
4.97668044891, 4.98944234532
6.18535547103, 6.14344158086
6.56114720993, 7.46416182695
4.7641219358, 4.74527928776
6.30615028231, 6.42513653626
3.95984994107, 4.00745710923
3.74394498661, 3.61893306575
2.85959616722, 2.87381427951
4.0658553946, 3.9695742064
5.35101925409, 5.37333958003
6.98759512345, 6.98652831086
5.73975952416, 5.73271802742
3.17159119521, 3.1448490053
1.90891140118, 1.92062198403
7.67524977868, 7.70360674304
5.89767250109, 5.91194045998
5.42361776788, 5.42491542847
4.60278769186, 4.50261414261
3.77628546857, 3.70135944891
4.1511825229, 5.00634740294
6.30641451655, 6.21296236366
5.86707463268, 5.81860120277
4.7882728749, 4.75082669858
7.40358273421, 7.43169934486
8.31337368575, 8.59480430277
4.48884618635, 4.49038078424
4.66209464337, 4.68778250073
5.23818420833, 5.22694410316
7.6067943312, 7.69196819942
3.36273551631, 3.29616818205
6.39171668346, 6.50649912202
5.23892681958, 5.17919190428
5.23007322291, 5.24015825982
6.33163545681, 6.32778845316
5.65121656611, 5.62854622451
6.495493747, 6.4489075788
5.2689096323, 5.26289085791
4.95967748865, 4.93240003329
5.53580403169, 5.533262263
2.49814438405, 2.61962065815
5.39634656034, 5.42826500888
2.51736568783, 2.50899166193
4.63539672423, 4.61061549115
6.35036478195, 6.36053958201
6.27735475177, 6.11022349511
6.1660344747, 6.43932418138
4.63352665576, 4.65475337685
5.32194335272, 5.27794707768
4.15687965704, 4.14138885976
4.18650005294, 4.30454048752
3.61460146167, 3.60384393035
4.63924314206, 4.64136597379
3.57917321694, 3.61032285036
6.48640826268, 6.50463071883
7.35418888161, 7.48384733228
3.11821724043, 3.1768400948
4.59364797082, 4.59930452364
4.24078362471, 4.22256246571
4.40777726006, 4.39797354223
5.17102119763, 5.05179194617
5.59240256547, 5.62311927
3.98040777082, 3.57486016422
3.86661295043, 3.83737593393
5.19600073433, 5.17665879715
7.95372905957, 8.05985946131
3.61426756802, 3.60746459846
4.88171991544, 5.24614172542
5.86567381851, 5.90019575608
4.30283245555, 4.27013889275
3.24635214433, 3.21965017758
5.7636543048, 5.76617606857
5.4323065802, 5.4613492462
5.71744720545, 5.7264824703
4.67824205193, 4.6947858022
4.7920382239, 4.85557079466
5.40205052218, 5.40025471966
5.77875726061, 5.84250337424
5.73577104205, 5.70982445854
5.22283343586, 5.22588231192
4.57266499818, 4.64167960295
3.96741645909, 4.00374432217
4.3747188036, 4.39671571143
3.09528820429, 3.0962591675
6.05191673021, 5.95801445606
4.80810374243, 4.81439797586
6.06274771287, 5.63388519094
4.11095984548, 4.07067896353
2.83010184995, 2.91517848184
7.18174473637, 7.15828483206
3.08120126987, 3.09601171771
4.09173078945, 4.12525737249
4.96663388156, 5.15683320586
4.04472253185, 4.06667244871
7.35436760441, 7.27781955186
4.41081924072, 4.4062235469
3.69276570001, 3.67680996503
4.49903218186, 4.46033758616
4.33565586279, 4.49492650977
4.15570263294, 3.99060931557
5.53370551215, 5.51355582223
5.02864413979, 5.01163315717
4.07801837723, 4.01430682879
3.27833810981, 3.14637449794
3.96310910291, 3.99811513832
8.75024483264, 8.73954956082
4.08041690797, 4.12551516393
4.32644099494, 4.38223104259
7.95703212195, 8.026927663
3.41256832401, 3.41254637268
5.76719376203, 5.75940496142
4.23614625024, 4.23720223608
5.30148139114, 5.29790121404
4.74115946004, 4.80897962782
5.12420028214, 5.12777598722
4.06894808119, 4.06448229012
3.09593256245, 3.07008826364
6.31561750377, 6.32671806843
6.21498054565, 6.26720147
2.04628940244, 2.03635740111
6.76943645725, 6.76009888764
4.74889851253, 4.95878149402
5.29754804164, 5.27770470242
3.55354904716, 3.54737556727
6.26907642851, 6.27194669178
5.17369509052, 5.12515273812
8.50003950622, 8.48697541451
4.39218429518, 4.42473105546
4.85711740321, 4.8713960369
4.3925623775, 4.40839561575
6.16923159631, 6.20543783086
4.75248475959, 4.8770788777
6.35704926593, 6.36532620882
3.31197008821, 3.30281720463
5.24145902174, 5.26818276554
6.72438006745, 6.67634960489
5.00604670063, 4.99655486097
5.18214665033, 5.1752691071
6.69183791878, 6.94665944995
2.89761675445, 2.90268364105
6.62409439945, 6.64843687797
4.0139444132, 3.99700185035
5.83471587359, 5.75594268928
3.81520032167, 3.78860893944
4.70861478352, 4.69562222553
4.58129015994, 4.53927564605
6.93546199666, 6.871378667
4.15614091606, 4.08630066892
4.66997306263, 4.64431133132
3.12024529107, 3.19080418534
6.12118747168, 6.22835638276
6.06572269261, 6.13087658312
6.73737684466, 6.71740743598
5.29979961555, 5.34769354906
7.39808929497, 7.32035988536
3.85537301788, 3.88560907072
4.59674352146, 4.47778146691
3.9602527065, 3.99683612237
3.85656559866, 3.93452870371
5.82576455592, 5.8873662285
5.49158046811, 5.48490529201
5.64821251608, 5.69179320464
4.63593224036, 4.66278281677
5.15427509104, 5.15312135246
4.63563128954, 4.61218200827
4.21571905243, 4.23733747187
5.93335461793, 6.08664529206
4.01863828685, 4.01942086875
6.026514902, 6.06565750479
7.17001495477, 7.29884492459
4.96540434319, 4.98608625293
4.54579095194, 4.53727811856
5.94989008348, 5.95773079795
3.30880529741, 3.38748634908
4.15598720589, 4.11563439766
6.75001042025, 6.76137713741
2.87156650515, 2.86489244144
7.72058493311, 7.75618590026
4.01094887709, 4.01334693729
5.04578112939, 5.00590458587
6.10709727578, 5.91550996869
6.41867125359, 6.26645099921
3.15323304806, 3.20431686491
6.87537965956, 7.17818840795
3.14639350293, 3.18930892135
5.12780521269, 5.14705826679
5.5696931443, 5.6425586779
5.28253461956, 5.27240920282
7.05520062328, 7.21949276192
4.46567436571, 4.37774624535
3.86557287361, 3.77213931056
3.3096666611, 3.3924379177
5.54652368567, 5.4192650837
4.02426868754, 4.02603367702
5.0303746785, 5.14551443186
4.9113525614, 4.90156038799
5.05111117624, 5.04369419173
3.57039393195, 3.5956264616
2.40551088372, 2.39766537061
4.69043114037, 4.73274863436
3.7422866728, 3.736560077
5.20901919608, 5.20938850149
5.38524033765, 5.39821227998
5.36955177366, 5.30607998925
4.94761449209, 4.95152092763
3.39837571617, 3.37830435588
6.10012397732, 6.09448166088
2.69440612217, 2.70869834172
4.64209136883, 4.53051259048
6.72638659183, 6.77369069283
3.57978944771, 3.58377947192
6.19125039685, 6.17488081245
6.04070629367, 6.13219880704
2.24283758478, 2.24951682295
4.95862705981, 4.96580993427
6.46622331272, 6.47720251789
4.79951126451, 4.77066586137
2.4209941309, 2.48193130832
3.59035500545, 3.62756172428
4.7097735284, 4.59262512603
5.36826080289, 5.37093236784
3.47160950155, 3.46729527365
4.94418998133, 4.88681265855
4.87355259861, 4.86178365799
4.70206234394, 4.69264879657
5.27394283087, 5.27022135725
4.82001732652, 4.85483265565
3.40570396419, 3.51416443558
4.68915227297, 4.65500708919
5.37140225557, 5.34818550921
6.94233104557, 6.78958255687
3.4595542831, 3.53750494936
7.22623384031, 7.00186746829
5.54850304078, 5.42783223475
6.06509753278, 6.06474383847
5.06903383771, 5.10815916746
6.31370555739, 6.34250336731
4.05487836477, 4.04916735959
5.7103471975, 5.70849024676
5.65297781069, 5.58042450283
3.26205161942, 3.25557743834
3.67852656322, 3.68616787484
5.90656694052, 5.89075784122
3.13226423179, 3.12299381185
4.91558334887, 4.91652368595
3.89738177472, 3.88572468218
4.64343875871, 4.49545646255
4.54452059156, 4.44221235224
5.87985564054, 5.89705049429
5.26465008155, 5.26181229199
4.76994084967, 4.75823699818
3.40490845745, 3.35068973076
3.62030691635, 3.61651081516
6.0741215438, 6.34423845976
8.25844399649, 8.21533121688
4.63638133017, 4.63532790973
4.22797368282, 3.59955683856
5.18857385974, 5.01550117002
2.20123953414, 2.23469387697
3.9414952689, 3.93142940698
2.85058244608, 2.84096299608
3.64886111253, 3.63060870608
5.17549954676, 5.17006798567
4.37466208056, 4.21445571543
4.10134085977, 4.09842326693
3.18011471007, 3.23274299272
3.93340132291, 3.97235773081
5.19733644256, 5.02347304864
5.25951286278, 5.30858363929
7.47206353234, 7.45101897207
6.96453345185, 6.98755884841
3.85319666919, 3.79641480746
7.72056691311, 7.73050223547
3.49500501842, 3.49398347057
4.6599187708, 4.60399014816
6.58065554456, 6.61514524644
2.78344984738, 2.82472978061
5.29206291686, 5.3236491933
4.09981260526, 4.03167583494
5.58684429217, 5.47604513758
4.19306455523, 4.17664152821
4.51576927941, 4.48477416521
3.6718399315, 4.15147668495
4.74490611534, 4.75709033888
5.98203442051, 5.98906895946
4.51300066844, 4.46860721989
5.19100865592, 5.2108461865
3.71704516269, 3.72263464917
6.03887801348, 6.06651110185
5.8037310925, 5.65431244577
4.98964590637, 4.95619544195
2.89116983065, 2.85687742462
3.247601811, 3.24145817029
5.99779645897, 5.96123984702
4.31263372023, 4.58879536686
4.18902175439, 3.93617265918
6.00091383688, 5.97412874567
5.79911532206, 5.80095459255
5.76316607947, 5.93539794577
5.38699732163, 5.39842281828
5.71554856185, 5.6055031934
7.62971716977, 7.63497466925
5.39935527077, 5.39822560261
6.9009172564, 6.7797761497
3.88802541745, 3.85517943185
3.99481688651, 3.76605150896
2.85102293362, 2.38905595801
3.72890611134, 3.73811896075
3.46722150555, 3.46118007959
5.86386669931, 5.91884607209
4.65493654204, 4.5374889545
5.81930189064, 5.93185553947
3.04658603875, 3.02044685062
3.47774239188, 3.48055421569
7.8850845259, 7.88256615992
6.2283240141, 6.38543656169
4.68529070358, 4.51469090014
1.8341452736, 1.79348110402
4.84882705132, 4.87022135091
6.35785532034, 6.35050147752
4.21992200583, 4.21132368054
7.43368317619, 7.29700874195
5.92363888537, 5.95022387848
4.82312754915, 4.90706000987
5.62616779216, 5.62935242094
7.46515398091, 7.48139404738
4.91029433342, 4.90336304319
4.46888717029, 4.44507783659
4.33295851028, 4.34078837352
5.65988222913, 5.51784919823
4.22462693971, 4.28993472327
5.74591926498, 5.74292071878
6.28482094301, 6.2400629635
3.36410497257, 3.46636060268
3.71087961265, 3.68812960266
1.96605362315, 1.95843169369
2.9770795103, 2.72093435792
4.13548145403, 4.01546557971
2.45829287048, 2.40437469791
6.32403834404, 6.02059978234
5.74637758893, 5.81024291662
3.31153058063, 3.26496640356
5.97848028272, 6.01068033032
4.842606249, 4.8533872348
7.69756297947, 7.70120426975
4.40425856717, 4.40938809816
4.92567881714, 4.70658784005
3.71201632289, 3.70228789986
7.76582147379, 7.76731825726
4.9698445973, 4.91327833185
6.05144309881, 6.15323929626
2.81514246726, 2.84081435409
5.03539196759, 5.01981100361
3.13834220004, 3.15581097888
5.60755005951, 5.59625317017
3.74877015359, 3.76065971547
4.82220765752, 4.84559862904
4.57560484527, 4.57466306609
5.39170318274, 5.33867500245
4.52552876067, 4.49659461094
3.92960095946, 3.94616282563
6.1125562396, 6.11155079324
4.29845932327, 4.36885735464
3.92761334528, 4.17043902672
2.33334194245, 2.33581009631
3.56680635009, 3.4074528026
6.43575075358, 6.42416393754
6.82352715433, 6.83474121152
5.66116790433, 5.66632839698
4.98682516208, 4.93066706601
4.07838119238, 4.16105779698
5.28209316276, 5.28114940381
7.7312378147, 7.74136874645
3.80292827515, 4.061101413
5.73200930418, 5.88794683021
2.64543722555, 2.67587049729
4.63749089493, 4.640517923
4.54798949943, 4.57318538949
3.6022816331, 3.65515666906
4.61376764954, 4.6138361715
7.10932490969, 7.12296530692
4.78424737461, 4.7322947361
3.98974678698, 3.96659588642
4.29902331088, 4.25874684178
8.03332152472, 8.02914599553
4.01229343831, 4.07788913818
5.00254530944, 6.12898080712
5.80151291103, 5.91290559645
2.27647588411, 2.28790492501
4.43285397336, 4.28613143525
5.89275817437, 5.89179980634
4.74137216643, 4.67404170716
2.67037962911, 2.61563560948
7.25274870122, 7.19899396889
4.98217064713, 4.94365916215
3.56133948737, 3.59700292839
5.35100146358, 5.00264623689
5.32810490346, 5.44152556848
4.52454786261, 4.48711503262
3.97276559215, 3.87082942274
5.5318911659, 5.50348600069
3.25888344357, 3.24776051283
4.0692897427, 4.04331917486
5.95250963903, 6.24515393958
4.78545186043, 4.76486942944
4.58857311398, 4.89211641187
6.54486016125, 6.80255139436
3.46492329698, 3.20109729013
3.39617446346, 3.43166466396
8.15348565237, 8.13468254976
5.80974184443, 5.81219869247
4.59839980955, 5.15921251784
6.24917274302, 6.23823466324
6.77879839137, 6.77536839203
5.10161448657, 5.09694963238
5.01910027426, 4.9931858679
4.17214400633, 4.16737656796
4.607483483, 4.61088410353
3.1013630879, 3.23277123797
4.34647517217, 4.31787919486
4.33777827554, 4.33580900164
4.85914250168, 4.84713817987
3.95347300146, 3.96484780555
5.70769466479, 5.70027531132
4.63147148307, 4.59132367831
5.36460232491, 5.41446130844
4.12723157224, 4.11516016205
7.94530511101, 7.95458956032
5.38374323311, 4.82789181564
3.19987428911, 3.06515224018
4.82586412502, 4.86649034988
4.75061240751, 4.67051704705
4.35566281181, 4.35211752224
6.33537418066, 6.33454643152
5.75789439063, 5.75598847597
2.59035795032, 2.7488914356
7.28054761349, 7.33007912543
6.20963487232, 6.18595878533
5.04477057671, 5.0904472809
6.08819159995, 6.09416754657
9.45131806853, 9.24951486761
4.90871416592, 4.91919462955
3.28199402338, 3.27634821312
5.48140226086, 5.47437572264
5.53992267385, 5.55546284507
3.74929299028, 3.79502624007
5.10869592969, 5.14066343384
5.89217637317, 5.88807824982
6.86459140597, 6.97728996809
4.35853365279, 4.37846702758
3.79939813461, 3.77499893677
6.46031701447, 6.45683126863
7.13103936237, 7.22436404041
5.95127923542, 5.93573801558
6.85623525456, 6.87961471702
5.18653736325, 5.17405204501
5.59564962444, 5.59085557005
4.37758791332, 4.22839146152
5.13018132183, 5.06650858229
4.08028928888, 4.0825543729
4.58412734958, 4.52757893911
3.09765138793, 3.22092789955
3.69693983469, 3.67106507273
4.23493733376, 4.2960256541
4.27097089317, 4.27831436514
5.08332686501, 5.18427784468
6.19815651399, 6.22490217841
7.35472182461, 7.43720708955
5.74994600344, 5.72225110918
7.09123681915, 6.88809056082
7.0040119287, 6.88508260632
7.5715047468, 7.68730403651
4.60879894509, 4.65789904011
5.12523485723, 5.16428627836
4.52031746053, 4.50514824238
3.92328788668, 4.11478994216
4.72799724992, 5.16152549368
7.36525119743, 7.33075319239
3.50648727298, 3.38277023989
7.67601156064, 7.57362945249
3.22847947904, 3.21716369333
4.50001561296, 4.54167699699
3.33139135242, 3.30639334255
6.01566052966, 6.0100484828
3.55283497658, 3.53851838341
3.50144248192, 3.5110268092
4.9172819477, 4.92014486116
3.3839950229, 3.43467041508
4.77623169875, 5.37381997769
6.07014223321, 6.15331645689
5.91454358188, 5.85446705739
4.75017235112, 4.97232417736
5.51041145674, 5.49429882369
6.70493915294, 6.7436656517
6.68390937398, 6.62903574323
3.73723846742, 3.77190690617
4.01430059471, 3.89522305221
4.10248729781, 4.06491202367
4.88823691478, 4.97268751982
5.79184575567, 5.77680379109
5.85623361462, 5.84095904639
3.76873716042, 3.74729261821
8.42021173127, 8.44589313796
6.50079975663, 6.50824825405
4.65962167066, 4.64891163231
2.66680780761, 2.68507919732
3.72396623903, 3.64615703839
3.31698586537, 3.34119871668
3.94634377694, 4.21868215859
4.62273725311, 4.56428853347
4.34934382664, 4.35054440821
