Date Started: 2016_07_20T17_21_44
-----

N List : [2, 3]
0.441436162395, 0.441436162395
0.276760152082, 0.276760152082
0.124475921611, 0.124475921611
0.262030956908, 0.262030956908
0.141604052197, 0.141604052197
0.209177145094, 0.209177145094
0.652213178037, 0.652213178037
0.0162986172728, 0.0162986172728
0.362813112362, 0.362813112362
0.37507936205, 0.37507936205
0.19720763907, 0.19720763907
0.607706239398, 0.607706239398
0.623467358245, 0.623467358245
0.00097781757011, 0.00097781757011
0.157823066089, 0.157823066089
0.148267429334, 0.148267429334
0.128330332442, 0.128330332442
0.227136378843, 0.227136378843
0.305272591637, 0.305272591637
0.417275356106, 0.417275356106
0.652213178037, 0.652213178037
0.795386937478, 0.795386937478
0.0559227367387, 0.0559227367387
0.221156565209, 0.221156565209
0.441436162395, 0.441436162395
0.995722576083, 0.995722576083
0.090342806613, 0.090342806613
0.030255751388, 0.030255751388
0.623467358245, 0.623467358245
0.355383202115, 0.355383202115
0.126887166178, 0.126887166178
0.158932936674, 0.158932936674
0.145009039797, 0.145009039797
Pearson r : 0.998067025
0.382388843895, 0.382388843895
0.000519796014524, 0.000519796014524
0.00661533561102, 0.00661533561102
0.0021523163433, 0.0021523163433
0.00160517416491, 0.00160517416491
0.0058325198094, 0.0058325198094
0.10633577209, 0.10633577209
0.0970971135577, 0.0970971135577
0.00716757497536, 0.00716757497536
0.157823066089, 0.157823066089
0.227279754079, 0.227279754079
0.138305923698, 0.138305923698
0.122984371409, 0.122984371409
0.157906848059, 0.157906848059
0.0176336724387, 0.0176336724387
0.525472077317, 0.525472077317
0.287793333438, 0.287793333438
0.948661539388, 0.948661539388
0.157823066089, 0.157823066089
0.00331316414368, 0.00331316414368
0.122468682076, 0.122468682076
0.0626658957019, 0.0626658957019
0.0462833180133, 0.0462833180133
0.16403567598, 0.16403567598
0.396761654793, 0.396761654793
0.396761654793, 0.396761654793
0.0176336724387, 0.0176336724387
0.217025288245, 0.47706347337
0.0209443767045, 0.0209443767045
0.948661539388, 0.948661539388
0.249529752461, 0.249529752461
0.0315575693152, 0.0315575693152
0.000463912630512, 0.000463912630512
0.296335883615, 0.296335883615
0.0967389297936, 0.0967389297936
0.0812510292313, 0.0812510292313
0.404988602192, 0.404988602192
0.0559115887571, 0.0559115887571
0.239055985312, 0.239055985312
0.026091700316, 0.026091700316
0.00331316414368, 0.00331316414368
0.33207702734, 0.33207702734
0.246611915698, 0.246611915698
0.252475320152, 0.252475320152
0.299779615243, 0.299779615243
0.023788497211, 0.023788497211
0.00920476496935, 0.00920476496935
0.246225273137, 0.246225273137
0.417275356106, 0.417275356106
0.15261691846, 0.15261691846
0.23866987874, 0.23866987874
0.0636661871095, 0.0636661871095
0.581892705145, 0.581892705145
0.00139512359325, 0.00139512359325
0.0271046718665, 0.0271046718665
0.770047996169, 0.770047996169
0.0875741040119, 0.0875741040119
0.119269773982, 0.119269773982
0.0712835793052, 0.0712835793052
0.239266035884, 0.239266035884
0.138796429906, 0.138796429906
0.0436359828252, 0.0436359828252
0.172552378414, 0.172552378414
0.0385929047626, 0.0385929047626
0.0103783169751, 0.0103783169751
0.15270070043, 0.15270070043
0.226105255306, 0.226105255306
0.192514752508, 0.192514752508
0.227279754079, 0.227279754079
0.0810904728385, 0.0810904728385
0.0929506712268, 0.0929506712268
0.307754641135, 0.307754641135
0.400029306099, 0.400029306099
0.227869136521, 0.227869136521
0.595121252981, 0.595121252981
0.0258028539393, 0.0258028539393
0.00160517416491, 0.00160517416491
0.293025308298, 0.293025308298
0.091910592281, 0.091910592281
0.106545822661, 0.106545822661
0.105404561127, 0.105404561127
0.0462833180133, 0.0462833180133
0.262114738878, 0.262114738878
0.00145100697726, 0.00145100697726
0.0301092024862, 0.0301092024862
0.227440310472, 0.227440310472
0.0554203299628, 0.0554203299628
0.45169542598, 0.45169542598
0.162736138384, 0.162736138384
0.607706239398, 0.607706239398
0.050736215462, 0.050736215462
0.0195662685794, 0.0195662685794
0.0265524325021, 0.0265524325021
0.140115714014, 0.140115714014
0.0271046718665, 0.0271046718665
0.799839834926, 0.799839834926
0.035325253456, 0.035325253456
0.266187647231, 0.266187647231
0.100429675378, 0.100429675378
0.212940126458, 0.212940126458
Pearson r : 0.991904236755
0.122552464046, 0.122552464046
0.00959550117344, 0.00959550117344
0.00166105754892, 0.00166105754892
0.091910592281, 0.091910592281
0.232538223261, 0.232538223261
0.00121349119334, 0.00121349119334
0.0167889639466, 0.00369832669831
0.581271364189, 0.581271364189
0.355383202115, 0.355383202115
0.160251302879, 0.160251302879
0.0339965640997, 0.0339965640997
0.105371323888, 0.105371323888
0.238091537111, 0.238091537111
0.0310053299509, 0.0310053299509
0.00182161394169, 0.00182161394169
0.0621187535235, 0.0621187535235
0.0970971135577, 0.0970971135577
0.143061281705, 0.143061281705
0.00194226577164, 0.00194226577164
0.0265524325021, 0.0265524325021
0.0239985477826, 0.0239985477826
0.0876299873959, 0.0876299873959
0.00865762279096, 0.00865762279096
0.588595821245, 0.588595821245
0.0767765556997, 0.0767765556997
0.00865762279096, 0.00865762279096
0.227279754079, 0.227279754079
0.23875366071, 0.23875366071
0.103442045893, 0.103442045893
0.305272591637, 0.305272591637
0.0172630654743, 0.0172630654743
0.238091537111, 0.238091537111
0.849533294842, 0.849533294842
0.212940126458, 0.212940126458
0.226138492545, 0.226138492545
0.108923247263, 0.00524576028431
0.313248683926, 0.313248683926
0.572783762748, 0.572783762748
0.154480039225, 0.154480039225
0.159501724316, 0.159501724316
0.926862864709, 0.926862864709
0.397726102994, 0.397726102994
1.12418298151, 1.12418298151
0.948661539388, 0.948661539388
0.00661533561102, 0.00661533561102
0.000519796014524, 0.000519796014524
0.0559227367387, 0.0559227367387
0.262114738878, 0.262114738878
0.0311869623508, 0.0311869623508
0.0881429214645, 0.0881429214645
0.308715949172, 0.308715949172
0.262114738878, 0.262114738878
0.226168674294, 0.226168674294
0.770595138347, 0.770595138347
0.00920476496935, 0.00920476496935
0.301542031244, 0.301542031244
0.227869136521, 0.227869136521
0.160642985851, 0.160642985851
0.122984371409, 0.122984371409
0.122468682076, 0.122468682076
0.141604052197, 0.141604052197
0.355740159511, 0.355740159511
0.382388843895, 0.382388843895
0.581892705145, 0.581892705145
0.0900051035357, 0.0900051035357
0.172552378414, 0.172552378414
0.0812510292313, 0.0812510292313
0.0021523163433, 0.0021523163433
0.416253738869, 0.416253738869
0.141604052197, 0.141604052197
0.362813112362, 0.362813112362
0.296335883615, 0.296335883615
0.00871350617497, 0.00871350617497
0.581271364189, 0.581271364189
0.227192262227, 0.227192262227
0.810388741083, 0.810388741083
0.0559227367387, 0.0559227367387
0.19720763907, 0.19720763907
0.572783762748, 0.572783762748
0.246618956619, 0.246618956619
0.0553644465788, 0.0553644465788
0.0851562853363, 0.0851562853363
0.0178224485727, 0.0178224485727
0.607622457428, 0.607622457428
0.00121349119334, 0.00121349119334
0.140115714014, 0.140115714014
0.416253738869, 0.416253738869
0.404988602192, 0.404988602192
0.00679696801093, 0.00679696801093
0.214402258265, 0.214402258265
0.325234965731, 0.325234965731
0.47706347337, 0.47706347337
0.0210002600885, 0.0210002600885
0.00586575704819, 0.00586575704819
0.348603067939, 0.348603067939
0.159501724316, 0.159501724316
0.0621187535235, 0.0621187535235
0.129141097916, 0.129141097916
0.607706239398, 0.607706239398
0.0929759484296, 0.0929759484296
Pearson r : 0.999075670917
0.165065600833, 0.0364997522292
0.0875741040119, 0.0875741040119
0.160803542244, 0.160803542244
0.091910592281, 0.091910592281
0.222662988892, 0.222662988892
0.252475320152, 0.252475320152
0.20383118406, 0.20383118406
0.238091537111, 0.238091537111
0.167695434477, 0.167695434477
0.241359188417, 0.241359188417
0.397726102994, 0.397726102994
0.0569118801648, 0.0569118801648
0.398096709959, 0.398096709959
0.355530108939, 0.355530108939
0.01286315248, 0.01286315248
0.0881429214645, 0.0881429214645
0.0462833180133, 0.0462833180133
0.15270070043, 0.15270070043
0.0626658957019, 0.0626658957019
0.0361080692576, 0.0361080692576
0.779212821951, 0.779212821951
0.578129723781, 0.578129723781
0.16705940202, 0.16705940202
0.0310053299509, 0.0310053299509
0.035325253456, 0.035325253456
0.172552378414, 0.172552378414
0.293025308298, 0.293025308298
0.00375421008232, 0.00375421008232
0.0712323884598, 0.0712323884598
0.0891215375979, 0.0891215375979
0.398096709959, 0.398096709959
0.20383118406, 0.20383118406
0.138796429906, 0.138796429906
0.152720326782, 0.152720326782
0.0172630654743, 0.0172630654743
0.573275021542, 0.573275021542
0.929085807855, 0.929085807855
0.226649541604, 0.226649541604
0.00182161394169, 0.00182161394169
0.354598897976, 0.354598897976
0.16705940202, 0.16705940202
0.262114738878, 0.262114738878
0.386174190529, 0.386174190529
0.0621746369075, 0.0621746369075
0.160803542244, 0.160803542244
0.0362897016575, 0.0362897016575
0.770595138347, 0.770595138347
0.20383118406, 0.20383118406
0.00097781757011, 0.00097781757011
0.0621746369075, 0.0621746369075
0.0263462211222, 0.0263462211222
0.86187723799, 0.792441369787
0.030255751388, 0.030255751388
0.0812510292313, 0.0812510292313
0.45169542598, 0.45169542598
0.417275356106, 0.417275356106
0.0361080692576, 0.0361080692576
0.180008666812, 0.180008666812
0.0808804222668, 0.0808804222668
0.202413786698, 0.202413786698
0.948661539388, 0.948661539388
0.0354422726647, 0.0354422726647
0.00910017111599, 0.00910017111599
0.10615413969, 0.10615413969
0.266187647231, 0.266187647231
0.0974035686755, 0.0974035686755
0.091910592281, 0.091910592281
0.128330332442, 0.128330332442
0.00176573055768, 0.00176573055768
0.122928488025, 0.122928488025
0.24631848451, 0.24631848451
0.180008666812, 0.180008666812
0.0354090354259, 0.0354090354259
0.239055985312, 0.239055985312
0.0224918102905, 0.0224918102905
0.00121349119334, 0.00121349119334
0.23812477435, 0.23812477435
0.0103783169751, 0.0103783169751
0.262114738878, 0.262114738878
0.0172630654743, 0.0172630654743
0.102506307982, 0.102506307982
0.083479671799, 0.083479671799
0.226888071107, 0.226888071107
0.557910286022, 0.557910286022
0.172552378414, 0.172552378414
0.124475921611, 0.124475921611
0.138796429906, 0.138796429906
0.404988602192, 0.404988602192
0.162736138384, 0.162736138384
0.0851562853363, 0.0851562853363
0.160432935279, 0.160432935279
0.0436359828252, 0.0436359828252
0.308715949172, 0.308715949172
0.362792608137, 0.362792608137
0.0559227367387, 0.0559227367387
0.179044218611, 0.179044218611
0.34339692031, 0.34339692031
0.152275094085, 0.158932936674
0.227440310472, 0.227440310472
0.514053319797, 0.514053319797
Pearson r : 0.997472058052

Library size = 200

0.00315260775091, 0.00315260775091
0.362813112362, 0.362813112362
0.417275356106, 0.417275356106
0.362792608137, 0.362792608137
0.010559949375, 0.010559949375
0.792441369787, 0.792441369787
0.152720326782, 0.152720326782
1.12418298151, 1.12418298151
0.160305095075, 0.160305095075
0.023788497211, 0.023788497211
0.0810904728385, 0.0810904728385
0.00586575704819, 0.00586575704819
0.0385929047626, 0.0385929047626
0.0831836253719, 0.0831836253719
0.0636661871095, 0.0636661871095
0.20383118406, 0.20383118406
0.143061281705, 0.143061281705
0.00315260775091, 0.00315260775091
0.138305923698, 0.138305923698
0.276760152082, 0.276760152082
0.33207702734, 0.33207702734
0.227869136521, 0.227869136521
0.0386766867325, 0.0386766867325
0.243004320724, 0.243004320724
0.0558389547688, 0.0558389547688
0.050736215462, 0.050736215462
0.0010110548089, 0.0010110548089
0.179044218611, 0.179044218611
0.159501724316, 0.159501724316
0.281966299711, 0.281966299711
0.00375421008232, 0.00375421008232
0.35481567783, 0.35481567783
0.355383202115, 0.355383202115
0.281039026493, 0.281039026493
0.325234965731, 0.325234965731
0.180218717384, 0.180218717384
0.0334901654558, 0.0334901654558
0.360589349744, 0.360589349744
0.226168674294, 0.226168674294
0.0310509964087, 0.0310509964087
0.20383118406, 0.20383118406
0.0241591041754, 0.0241591041754
0.154480039225, 0.154480039225
0.15261691846, 0.15261691846
0.42944988059, 0.42944988059
0.112913045321, 0.112913045321
0.105404561127, 0.105404561127
0.123475630203, 0.123475630203
0.293286309832, 0.293286309832
0.026091700316, 0.026091700316
0.172552378414, 0.172552378414
0.239055985312, 0.239055985312
0.0109305563394, 0.0109305563394
0.20862639659, 0.20862639659
0.400029306099, 0.400029306099
0.108638975195, 0.108638975195
0.355530108939, 0.355530108939
0.0929506712268, 0.0929506712268
0.00524576028431, 0.00524576028431
0.180008666812, 0.180008666812
0.023788497211, 0.023788497211
0.0876299873959, 0.0876299873959
0.731765691049, 0.731765691049
0.0812510292313, 0.0812510292313
0.397726102994, 0.397726102994
0.15261691846, 0.15261691846
0.128330332442, 0.128330332442
0.133590282277, 0.133590282277
0.0874576948323, 0.0874576948323
0.159501724316, 0.159501724316
0.108638975195, 0.108638975195
0.452810958757, 0.452810958757
0.20383118406, 0.20383118406
0.276760152082, 0.276760152082
0.0462833180133, 0.0462833180133
0.00201134621651, 0.00201134621651
0.15270070043, 0.15270070043
0.00121349119334, 0.00121349119334
0.0241591041754, 0.0241591041754
0.0236068648111, 0.0236068648111
0.602519718121, 0.602519718121
0.623467358245, 0.623467358245
0.416253738869, 0.416253738869
0.236301204625, 0.236301204625
0.849533294842, 0.849533294842
0.0808804222668, 0.0808804222668
0.805026356203, 0.805026356203
0.557910286022, 0.557910286022
0.483905083413, 0.483905083413
0.10996747763, 0.10996747763
0.00276092477934, 0.00276092477934
0.366801959635, 0.366801959635
0.010205056377, 0.010205056377
0.357833312044, 0.357833312044
0.117365942769, 0.117365942769
0.421746715264, 0.421746715264
0.770103879553, 0.770103879553
0.299779615243, 0.299779615243
0.238091537111, 0.238091537111
0.105404561127, 0.105404561127
0.0334901654558, 0.0334901654558
0.607706239398, 0.607706239398
0.133590282277, 0.133590282277
0.770103879553, 0.770103879553
0.0553644465788, 0.0553644465788
0.0645292723605, 0.0645292723605
0.000519796014524, 0.000519796014524
0.234332202705, 0.234332202705
0.396794892032, 0.396794892032
0.0712323884598, 0.0712323884598
0.0302225141492, 0.0302225141492
0.578129723781, 0.578129723781
0.396794892032, 0.396794892032
0.000486558775733, 0.000486558775733
0.0224918102905, 0.0224918102905
0.0228572862482, 0.0228572862482
0.281039026493, 0.281039026493
0.138305923698, 0.138305923698
0.0058325198094, 0.0058325198094
0.15261691846, 0.15261691846
0.0636661871095, 0.0636661871095
0.069159163504, 0.069159163504
0.0559227367387, 0.0559227367387
0.360589349744, 0.360589349744
0.140115714014, 0.140115714014
0.026734064902, 0.026734064902
0.0554203299628, 0.0554203299628
0.995722576083, 0.995722576083
0.0767765556997, 0.0767765556997
0.147514179154, 0.147514179154
0.325234965731, 0.325234965731
0.0368123185856, 0.0368123185856
0.024525564672, 0.024525564672
0.239426592277, 0.239426592277
0.239426592277, 0.239426592277
0.102590089952, 0.102590089952
0.0354090354259, 0.0354090354259
0.090259024643, 0.090259024643
0.00121349119334, 0.00121349119334
0.0881212461903, 0.0881212461903
0.354598897976, 0.354598897976
0.192514752508, 0.192514752508
0.112913045321, 0.112913045321
0.00369832669831, 0.00369832669831
0.799839834926, 0.799839834926
0.026734064902, 0.026734064902
0.102506307982, 0.102506307982
0.598066820672, 0.598066820672
0.34339692031, 0.34339692031
0.00586575704819, 0.00586575704819
0.129141097916, 0.129141097916
0.00276092477934, 0.00276092477934
0.00865762279096, 0.00865762279096
0.557910286022, 0.557910286022
0.398096709959, 0.398096709959
0.0875741040119, 0.0875741040119
0.463942709319, 0.463942709319
0.0310053299509, 0.0310053299509
0.0302225141492, 0.0302225141492
0.441709089357, 0.441709089357
0.0265524325021, 0.0265524325021
0.00962873841223, 0.00962873841223
0.090342806613, 0.090342806613
0.293286309832, 0.293286309832
0.010559949375, 0.010559949375
0.0140594672086, 0.0140594672086
0.222662988892, 0.222662988892
0.11777822378, 0.11777822378
0.805026356203, 0.805026356203
0.00920476496935, 0.00920476496935
0.355530108939, 0.355530108939
0.0553644465788, 0.0553644465788
0.0362897016575, 0.0362897016575
0.463942709319, 0.463942709319
0.804942574233, 0.804942574233
0.227440310472, 0.227440310472
0.160251302879, 0.160251302879
0.795386937478, 0.795386937478
0.0315575693152, 0.0315575693152
0.67766852786, 0.67766852786
0.0353584906948, 0.0353584906948
0.105404561127, 0.105404561127
0.00182161394169, 0.00182161394169
0.0310509964087, 0.0310509964087
0.483276083262, 0.483276083262
0.134542942334, 0.134542942334
0.262030956908, 0.262030956908
0.00524576028431, 0.00524576028431
0.305272591637, 0.305272591637
0.0367440905919, 0.0367440905919
0.180218717384, 0.180218717384
0.141604052197, 0.141604052197
0.023788497211, 0.023788497211
0.179827034412, 0.179827034412
0.192514752508, 0.192514752508
0.0265524325021, 0.0265524325021
0.0777578201965, 0.0777578201965
0.483905083413, 0.483905083413
0.00700701858259, 0.00700701858259
0.355900715903, 0.355900715903
Pearson r : 1.0
0.00126937457735, 0.00126937457735
0.00126937457735, 0.00126937457735
0.0271046718665, 0.0271046718665
0.0433377503222, 0.0433377503222
0.0353584906948, 0.0353584906948
0.122552464046, 0.122552464046
0.0209443767045, 0.0209443767045
0.00160517416491, 0.00160517416491
0.57427531295, 0.57427531295
0.10615413969, 0.10615413969
0.00097781757011, 0.00097781757011
0.0967389297936, 0.0967389297936
0.229372906612, 0.229372906612
0.023788497211, 0.023788497211
0.0365835341991, 0.0365835341991
0.00700701858259, 0.00700701858259
0.288178909602, 0.288178909602
0.106706379054, 0.106706379054
0.160642985851, 0.160642985851
0.00920476496935, 0.00920476496935
0.382388843895, 0.382388843895
0.483276083262, 0.483276083262
0.0874576948323, 0.0874576948323
0.00331316414367, 0.00331316414368
0.0636661871095, 0.0636661871095
0.0881212461903, 0.0881212461903
0.152720326782, 0.152720326782
0.132093313807, 0.132093313807
0.00145100697726, 0.00145100697726
0.948661539388, 0.948661539388
0.0214915188829, 0.0214915188829
0.23866987874, 0.23866987874
0.246225273137, 0.246225273137
0.180379273777, 0.180379273777
0.160305095075, 0.160305095075
0.0301092024862, 0.0301092024862
0.140115714014, 0.140115714014
0.775449840587, 0.775449840587
0.804942574233, 0.804942574233
0.160305095075, 0.160305095075
0.160803542244, 0.160803542244
0.204322442854, 0.204322442854
0.288178909602, 0.288178909602
0.00962873841223, 0.00962873841223
0.0967389297936, 0.0967389297936
0.122928488025, 0.122928488025
0.578129723781, 0.578129723781
0.0799159740653, 0.0799159740653
0.227869136521, 0.227869136521
0.421746715264, 0.421746715264
0.126887166178, 0.126887166178
0.0900051035357, 0.0900051035357
0.0875741040119, 0.0875741040119
0.572783762748, 0.572783762748
0.0334901654558, 0.0334901654558
0.249529752461, 0.249529752461
0.15270070043, 0.15270070043
0.180218717384, 0.180218717384
0.795386937478, 0.795386937478
0.1291969813, 0.1291969813
0.102590089952, 0.102590089952
0.471857325742, 0.471857325742
0.180218717384, 0.180218717384
0.464797240562, 0.464797240562
0.0767765556997, 0.0767765556997
0.23866987874, 0.23866987874
0.229372906612, 0.229372906612
0.0645292723605, 0.0645292723605
0.0681588720964, 0.0681588720964
0.42944988059, 0.42944988059
0.112913045321, 0.112913045321
0.276760152082, 0.276760152082
0.398096709959, 0.398096709959
0.798402459278, 0.798402459278
0.581271364189, 0.581271364189
0.159501724316, 0.159501724316
0.138796429906, 0.138796429906
0.23812477435, 0.23812477435
0.01286315248, 0.01286315248
0.948661539388, 0.948661539388
0.129141097916, 0.129141097916
0.0636661871095, 0.0636661871095
0.102590089952, 0.102590089952
0.219643242557, 0.219643242557
0.0554203299628, 0.0554203299628
0.154480039225, 0.154480039225
0.069159163504, 0.069159163504
0.0851562853363, 0.0851562853363
0.227683521022, 0.227683521022
0.362813112362, 0.362813112362
0.573275021542, 0.573275021542
0.929085807855, 0.929085807855
0.0103783169751, 0.0103783169751
0.33207702734, 0.33207702734
0.024525564672, 0.024525564672
0.0172630654743, 0.0172630654743
0.0607662909964, 0.0607662909964
0.0210002600885, 0.0210002600885
0.804942574233, 0.804942574233
0.00194226577164, 0.00194226577164
0.219643242557, 0.219643242557
0.463942709319, 0.463942709319
0.227136378843, 0.227136378843
0.355383202115, 0.355383202115
0.0042454688767, 0.0042454688767
0.122928488025, 0.122928488025
0.0239985477826, 0.0239985477826
0.17998218839, 0.17998218839
0.239426592277, 0.239426592277
0.00139512359325, 0.00139512359325
0.00524576028431, 0.00524576028431
0.0228240490094, 0.0228240490094
0.00182161394169, 0.00182161394169
0.0363734836274, 0.0363734836274
0.0368123185856, 0.0368123185856
0.138305923698, 0.138305923698
0.0107699999466, 0.0107699999466
0.313248683926, 0.313248683926
0.0313970129224, 0.0313970129224
0.00962873841223, 0.00962873841223
0.0209443767045, 0.0209443767045
0.0645292723605, 0.0645292723605
0.0290372680071, 0.0290372680071
0.113598271287, 0.113598271287
0.182311869917, 0.182311869917
0.37507936205, 0.37507936205
0.138305923698, 0.138305923698
0.0384494615485, 0.0384494615485
0.0258028539393, 0.0258028539393
0.227069703507, 0.227069703507
0.578129723781, 0.578129723781
0.0967389297936, 0.0967389297936
0.926862864709, 0.926862864709
0.0929759484296, 0.0929759484296
0.236301204625, 0.236301204625
0.233977989798, 0.233977989798
0.140115714014, 0.140115714014
0.281039026493, 0.281039026493
0.023788497211, 0.023788497211
0.67766852786, 0.67766852786
0.00524576028431, 0.00524576028431
0.160432935279, 0.160432935279
0.28326059935, 0.28326059935
0.306621677517, 0.306621677517
0.026091700316, 0.026091700316
0.35481567783, 0.35481567783
0.623467358245, 0.623467358245
0.557910286022, 0.557910286022
0.0310053299509, 0.0310053299509
0.0361918512275, 0.0361918512275
0.0313970129224, 0.0313970129224
0.293025308298, 0.293025308298
0.117365942769, 0.117365942769
0.16705940202, 0.16705940202
0.102506307982, 0.102506307982
0.441709089357, 0.441709089357
0.105371323888, 0.105371323888
0.313248683926, 0.313248683926
0.067611729918, 0.067611729918
0.221156565209, 0.221156565209
0.246611915698, 0.246611915698
0.133590282277, 0.133590282277
0.122552464046, 0.122552464046
0.301542031244, 0.301542031244
0.229372906612, 0.229372906612
