Single Mutant Library, 200 Iterations
1.33076871961, 1.33076871961
0.855599714176, 0.855599714176
0.112897475112, 0.112897475112
0.74204806193, 0.74204806193
0.855599714176, 0.855599714176
0.097313107225, 0.097313107225
0.112897475112, 0.112897475112
0.193229172537, 0.193229172537
0.182110035185, 0.182110035185
0.089925406718, 0.089925406718
0.00288957531649, 0.00288957531649
0.651672563066, 0.651672563066
0.7073035608, 0.7073035608
0.156675541804, 0.156675541804
0.2813635128, 0.2813635128
0.193229172537, 0.193229172537
0.097313107225, 0.097313107225
0.105710182656, 0.105710182656
0.193844522918, 0.193844522918
0.418939961923, 0.418939961923
0.504044194281, 0.504044194281
0.438683433703, 0.438683433703
0.0462956777509, 0.0462956777509
0.103360234524, 0.103360234524
0.171135752626, 0.171135752626
0.719954642019, 0.719954642019
0.833506294265, 0.833506294265
0.160016615274, 0.160016615274
0.124892807253, 0.124892807253
0.0909137563214, 0.0909137563214
0.342455520052, 0.342455520052
0.521786139177, 0.521786139177
0.830182402193, 0.830182402193
0.184955754562, 0.184955754562
0.0135306916156, 0.0135306916156
0.00244033318737, 0.00244033318737
0.225177640586, 0.225177640586
2.47996207053, 2.47996207053
2.26831512156, 2.26831512156
0.0549594078879, 0.0549594078879
0.10169649984, 0.10169649984
0.138250130572, 0.138250130572
0.105710182656, 0.105710182656
0.580879188093, 0.580879188093
0.0113291015428, 0.0113291015428
0.0964333339005, 0.0964333339005
0.000693122670668, 0.000693122670667
0.00122517425096, 0.00122517425096
0.570243209221, 0.570243209221
0.00387792491993, 0.00387792491993
0.000693122670667, 0.000693122670667
0.0310725733224, 0.0310725733224
2.25722476313, 2.25722476313
0.0877289540722, 0.0877289540722
0.00293202611228, 0.00293202611228
0.572482112663, 0.572482112663
0.58418185395, 0.58418185395
0.42224262778, 0.42224262778
0.424597974634, 0.424597974634
0.0309944235117, 0.0309944235117
0.110440643159, 0.110440643159
0.113969617099, 0.113969617099
0.168720995102, 0.168720995102
0.113969617099, 0.113969617099
0.110440643159, 0.110440643159
0.0380009299911, 0.0380009299911
0.0996577147885, 0.0996577147885
0.0962812819343, 0.0962812819343
0.0240214603109, 0.0240214603109
0.647694820396, 0.647694820396
0.0240214603109, 0.0240214603109
0.0271784229819, 0.0271784229819
0.342455520052, 0.342455520052
0.0217011962483, 0.0217011962483
0.0296067524273, 0.0296067524273
0.0257221258278, 0.0257221258278
0.0321680505983, 0.0321680505983
0.0486088565212, 0.0486088565212
0.0316046249027, 0.0316046249027
0.213587994697, 0.213587994697
0.0450798825808, 0.0450798825808
0.213587994697, 0.213587994697
0.197147188775, 0.197147188775
0.184955754562, 0.184955754562
0.943734054439, 0.943734054439
0.798382486245, 0.798382486245
0.376434570984, 0.376434570984
0.521786139177, 0.521786139177
0.339270717802, 0.339270717802
0.268897577552, 0.0907721491136
0.0438690494596, 0.0438690494596
0.0444011010399, 0.0444011010399
0.61341913601, 0.61341913601
0.119533143515, 0.119533143515
0.343621803522, 0.343621803522
2.50441323276, 2.50441323276
2.47996207053, 2.47996207053
0.241253701397, 0.241253701397
0.223430430069, 0.223430430069
0.570243209221, 0.570243209221
0.668398177975, 0.668398177975
0.136011944606, 0.136011944606
0.684830833999, 0.684830833999
0.041885139363, 0.041885139363
0.0991023672945, 0.0991023672945
0.00472128618181, 0.00472128618181
0.574271372732, 0.574271372732
0.0199443906103, 0.0199443906103
0.105995253542, 0.105995253542
0.0337394984275, 0.0337394984275
0.0590921538881, 0.0590921538881
2.27244786756, 2.27244786756
2.37805554785, 2.25942121578
2.25722476313, 2.25722476313
2.25775681471, 2.25775681471
0.270399798255, 0.024525672313
0.0151638189798, 0.0151638189798
0.261820237021, 0.261820237021
0.42224262778, 0.42224262778
0.237369074798, 0.237369074798
0.5620080252, 0.5620080252
0.237369074798, 0.237369074798
0.239724421651, 0.239724421651
0.264175583874, 0.264175583874
0.0926512083091, 0.0926512083091
0.0741260129443, 0.0741260129443
0.144867852763, 0.144867852763
0.145556404452, 0.145556404452
0.657279040623, 0.657279040623
0.145556404452, 0.145556404452
0.0877289540722, 0.0877289540722
0.208687304265, 0.0877567936503
0.124892807253, 0.124892807253
0.0541509674344, 0.0541509674344
0.041885139363, 0.041885139363
0.187236707557, 0.187236707557
0.199502535628, 0.199502535628
0.183208544046, 0.183208544046
0.213587994697, 0.213587994697
0.273287570489, 0.273287570489
0.313509456512, 0.313509456512
0.0913042006939, 0.0913042006939
0.147911047805, 0.147911047805
0.0578320213617, 0.0578320213617
0.0595792318784, 0.0595792318784
0.144867852763, 0.144867852763
0.0988193125004, 0.0988193125004
0.0280774726815, 0.0280774726815
0.0988193125004, 0.0988193125004
0.0135306916156, 0.0135306916156
0.0117834810989, 0.0117834810989
0.658757339246, 0.658757339246
0.0224194599711, 0.0224194599711
0.105710182656, 0.105710182656
0.097313107225, 0.097313107225
0.00611682836155, 0.00611682836155
0.0217011962483, 0.0217011962483
0.0941804880548, 0.0941804880548
0.836882727119, 0.836882727119
1.33076871961, 1.33076871961
0.776441737492, 0.776441737492
0.761218633064, 0.761218633064
0.983955940462, 0.983955940462
0.5620080252, 0.5620080252
0.223430430069, 0.223430430069
0.321585398823, 0.321585398823
0.241253701397, 0.241253701397
0.321585398823, 0.321585398823
0.0993801430048, 0.0993801430048
0.0190484455793, 0.0190484455793
0.0993801430048, 0.0993801430048
0.0969653854808, 0.0969653854808
0.00297238476767, 0.00297238476766
0.00562513543664, 0.00562513543664
0.0135306916156, 0.0135306916156
0.0257221258278, 0.0257221258278
0.0724592177794, 0.0724592177794
0.0763438443789, 0.0763438443789
0.0756552926901, 0.0756552926901
0.0684680002339, 0.0684680002339
0.101007948151, 0.101007948151
0.119533143515, 0.119533143515
0.45147990984, 0.45147990984
0.42224262778, 0.42224262778
0.197147188775, 0.197147188775
0.0151638189798, 0.0151638189798
0.029854871828, 0.029854871828
0.197147188775, 0.197147188775
0.42200752728, 0.831991531796
0.278948755276, 0.278948755276
0.197147188775, 0.197147188775
0.109012848512, 0.109012848512
0.0151638189798, 0.0151638189798
0.0316046249027, 0.0316046249027
0.246730928131, 0.246730928131
0.0271784229819, 0.0271784229819
0.206509042108, 0.206509042108
0.226384470835, 0.226384470835
0.521786139177, 0.521786139177
0.270244375447, 0.270244375447
0.160016615274, 0.160016615274
0.31046626147, 0.31046626147
0.983955940462, 0.983955940462
0.761218633064, 0.761218633064
0.0907721491136, 0.0907721491136
0.660322235664, 0.660322235664
1.21902619697, 1.21902619697
0.876265077255, 0.668398177975
1.33076871961, 1.33076871961
0.657279040623, 0.657279040623
0.160016615274, 0.160016615274
0.145556404452, 0.145556404452
0.0724592177794, 0.0724592177794
0.0818210711126, 0.0818210711126
0.0811325194237, 0.0811325194237
0.0717706660906, 0.0717706660906
0.0618601848729, 0.0618601848729
0.041885139363, 0.041885139363
0.686639963602, 0.686639963602
0.664699214849, 0.664699214849
2.27244786756, 2.27244786756
0.0462956777509, 0.0462956777509
0.0889000237023, 0.0889000237023
0.0691565519227, 0.0691565519227
0.0113291015428, 0.0113291015428
0.018516393999, 0.018516393999
0.0310725733224, 0.0310725733224
0.00472128618181, 0.00472128618181
0.187236707557, 0.187236707557
0.00474912576, 0.00474912576
2.25725260271, 2.25725260271
0.0146596069777, 0.0146596069777
0.124403711224, 0.0168282200454
0.0151638189798, 0.0151638189798
0.0190484455793, 0.0190484455793
0.0908040552007, 0.0908040552007
0.201031815374, 0.201031815374
0.183208544046, 0.183208544046
0.0950742037834, 0.0950742037834
0.185153230226, 0.185153230226
0.0991023672945, 0.0991023672945
0.0052533377621, 0.0052533377621
0.22745859358, 0.22745859358
0.041885139363, 0.041885139363
0.336191714849, 0.0400958792935
0.0556802471802, 0.0556802471802
0.798382486245, 0.798382486245
0.983955940462, 0.983955940462
0.870404288216, 0.870404288216
0.736101324235, 1.0552778412
0.661674290076, 0.661674290076
0.0325237032574, 0.0325237032574
0.0941804880548, 0.0941804880548
0.725140204476, 0.725140204476
0.0803853802376, 0.0803853802376
0.0625487365617, 0.0625487365617
0.0724592177794, 0.0724592177794
0.145556404452, 0.145556404452
0.0877289540722, 0.0877289540722
0.197032797593, 0.0988193125004
0.145556404452, 0.145556404452
0.182110035185, 0.182110035185
0.334917423693, 0.334917423693
0.271182090354, 0.271182090354
0.118374701845, 0.118374701845
0.206509042108, 0.206509042108
0.0239936207327, 0.0239936207327
0.000693122670667, 0.000693122670667
2.25722476313, 2.25722476313
2.26040956538, 2.26040956538
2.31505221351, 2.31505221351
0.10169649984, 0.10169649984
0.0625487365617, 0.0625487365617
0.0991023672945, 0.0991023672945
0.743857191533, 0.743857191533
0.138250130572, 0.138250130572
0.112897475112, 0.112897475112
0.0217011962483, 0.0217011962483
0.342455520052, 0.342455520052
0.00790608843107, 0.00790608843107
0.0217011962483, 0.0217011962483
0.00790608843107, 0.00790608843107
0.0625487365617, 0.0625487365617
0.0585205730506, 0.0585205730506
0.0602677835673, 0.0602677835673
0.819046083444, 0.819046083444
0.778754916262, 0.778754916262
0.0486088565212, 0.0486088565212
0.0316046249027, 0.0316046249027
0.253809880721, 0.253809880721
0.225177640586, 0.225177640586
0.0781044272432, 0.0781044272432
0.00246817276557, 0.00246817276557
0.000720962248861, 0.000720962248862
0.339476921958, 0.0400958792935
0.686639963602, 0.686639963602
0.0682364265036, 0.0682364265036
0.0342573755717, 0.0342573755717
0.0332690259682, 0.0332690259682
0.0316046249027, 0.0316046249027
0.0175191658335, 0.0175191658335
0.0969653854808, 0.0969653854808
0.111656438329, 0.111656438329
0.20166986754, 0.278948755276
0.111656438329, 0.111656438329
0.354493822231, 0.354493822231
0.0176634376159, 0.0176634376159
0.114071195853, 0.114071195853
0.112855400683, 0.112855400683
0.0253364108012, 0.0253364108012
0.0691565519227, 0.0691565519227
0.0265522059713, 0.0265522059713
0.580879188093, 0.580879188093
0.660322235664, 0.660322235664
0.588066480549, 0.588066480549
0.586537200804, 0.586537200804
0.0322102186817, 0.0322102186817
0.0748145646332, 0.0748145646332
0.705494431198, 0.705494431198
1.0552778412, 1.0552778412
0.761207620554, 0.704805879509
0.649863433463, 0.649863433463
0.0207128466448, 0.0207128466448
0.341467170448, 0.341467170448
0.586459187424, 0.586459187424
0.261820237021, 0.261820237021
0.109012848512, 0.109012848512
0.0321680505983, 0.0321680505983
0.0151638189798, 0.0151638189798
2.25775681471, 2.25775681471
2.25722476313, 2.25722476313
2.66483562351, 2.66483562351
2.31505221351, 2.31505221351
0.31860351395, 0.819046083444
0.0748145646332, 0.0748145646332
0.0602677835673, 0.0602677835673
0.00562513543664, 0.00562513543664
0.0217011962483, 0.0217011962483
0.0996181361498, 0.0996181361498
0.0145139037921, 0.0145139037921
0.105710182656, 0.105710182656
0.0968214143001, 0.0968214143001
0.225177640586, 0.225177640586
0.313509456512, 0.313509456512
0.870404288216, 0.870404288216
0.239724421651, 0.239724421651
0.111368195366, 0.111368195366
0.125453654435, 0.125453654435
0.111368195366, 0.111368195366
0.118374701845, 0.118374701845
0.182110035185, 0.182110035185
0.31046626147, 0.31046626147
0.872213417819, 0.872213417819
0.721763771622, 0.721763771622
0.163059810315, 0.163059810315
0.0892747754549, 0.0892747754549
0.0169871142533, 0.0169871142533
0.647666980818, 0.647666980818
0.0964333339005, 0.0964333339005
0.133597187082, 0.133597187082
0.190814415013, 0.190814415013
0.125453654435, 0.125453654435
0.74204806193, 0.74204806193
0.190814415013, 0.190814415013
0.172097427956, 0.172097427956
0.0964611734787, 0.0964611734787
0.0996181361498, 0.0996181361498
0.00562513543664, 0.00562513543664
0.074727994389, 0.074727994389
0.103360234524, 0.103360234524
0.0316046249027, 0.0316046249027
0.0311004129006, 0.0311004129006
0.0240214603109, 0.0240214603109
0.0415299039314, 0.0415299039314
0.0962812819343, 0.0962812819343
0.116156710661, 0.116156710661
0.10169649984, 0.10169649984
0.0889000237023, 0.0889000237023
2.31505221351, 2.31505221351
2.27244786756, 2.27244786756
2.33288885719, 2.33288885719
2.25725260271, 2.25725260271
2.25942121578, 2.25942121578
0.0207128466448, 0.0207128466448
0.0168282200454, 0.0168282200454
0.237369074798, 0.237369074798
0.321585398823, 0.321585398823
0.102032893674, 0.102032893674
0.17451218548, 0.17451218548
0.0996577147885, 0.0996577147885
0.0781044272432, 0.0781044272432
0.0996577147885, 0.0996577147885
0.0239936207327, 0.0239936207327
0.0907721491136, 0.0907721491136
0.593543707283, 0.593543707283
0.0350839791609, 0.0350839791609
0.772308991492, 0.772308991492
0.761218633064, 0.761218633064
0.288057272802, 0.00244033318737
0.0988480914246, 0.0988480914246
0.2813635128, 0.2813635128
0.183208544046, 0.183208544046
0.0159162270991, 0.0159162270991
0.102952058501, 0.102952058501
0.124892807253, 0.124892807253
0.182110035185, 0.182110035185
0.74204806193, 0.74204806193
0.182110035185, 0.182110035185
0.74204806193, 0.74204806193
0.182110035185, 0.182110035185
0.112897475112, 0.112897475112
0.855599714176, 0.855599714176
0.190814415013, 0.190814415013
0.319170641299, 0.319170641299
0.223430430069, 0.223430430069
0.0159162270991, 0.0159162270991
0.0462956777509, 0.0462956777509
0.0337394984275, 0.0337394984275
0.662890085246, 0.662890085246
0.375229418033, 0.0322102186817
2.27244786756, 2.27244786756
2.36334862104, 2.26040956538
2.33288885719, 2.33288885719
0.106736667378, 0.106736667378
0.0332690259682, 0.0332690259682
0.0168282200454, 0.0168282200454
0.197147188775, 0.197147188775
0.226384470835, 0.226384470835
0.101007948151, 0.101007948151
0.155986990116, 0.155986990116
0.321585398823, 0.321585398823
0.0988480914246, 0.0988480914246
0.649476110421, 0.649476110421
0.651672563066, 0.651672563066
0.0207128466448, 0.0207128466448
0.00691773882763, 0.00691773882763
0.0261900733785, 0.0261900733785
0.10104454407, 0.10104454407
0.171135752626, 0.171135752626
0.0988480914246, 0.0988480914246
0.321585398823, 0.321585398823
0.319170641299, 0.319170641299
0.153572232592, 0.153572232592
0.111656438329, 0.111656438329
0.0986297865463, 0.0986297865463
0.0261900733785, 0.0261900733785
0.00691773882763, 0.00691773882763
0.089925406718, 0.089925406718
2.25942121578, 2.25942121578
0.0986297865463, 0.0986297865463
0.665983420451, 0.665983420451
0.107523692329, 0.107523692329
0.133597187082, 0.133597187082
0.124892807253, 0.124892807253
0.31046626147, 0.31046626147
0.5620080252, 0.5620080252
0.313509456512, 0.313509456512
0.237369074798, 0.237369074798
0.0257221258278, 0.0257221258278
0.0350839791609, 0.0350839791609
0.0811325194237, 0.0811325194237
0.246730928131, 0.246730928131
0.0261900733785, 0.0261900733785
0.00691773882763, 0.00691773882763
0.0770089473835, 0.0770089473835
0.163059810315, 0.163059810315
0.185153230226, 0.185153230226
0.0991023672945, 0.0991023672945
0.00472128618181, 0.00472128618181
0.22745859358, 0.22745859358
0.187236707557, 0.187236707557
0.183208544046, 0.183208544046
0.000720962248862, 0.000720962248862
0.0763572167265, 0.0763572167265
0.107112612273, 0.0147004319291
0.0698219319201, 0.408303983051
0.0378569758519, 0.0378569758519
0.376434570984, 0.376434570984
0.133597187082, 0.133597187082
0.136011944606, 0.136011944606
2.29438861632, 2.29438861632
0.136011944606, 0.136011944606
0.127936002295, 0.127936002295
0.105995253542, 0.105995253542
0.163059810315, 0.163059810315
0.0836167627445, 0.0836167627445
0.833506294265, 0.833506294265
0.719954642019, 0.719954642019
0.7573693482, 0.705494431198
0.647694820396, 0.647694820396
0.0438968890378, 0.0438968890378
0.0444011010399, 0.0444011010399
0.0118611531231, 0.0118611531231
0.580879188093, 0.580879188093
0.10104454407, 0.10104454407
0.089925406718, 0.089925406718
0.0986297865463, 0.0986297865463
0.0135255541886, 0.0135255541886
0.10104454407, 0.10104454407
0.089925406718, 0.089925406718
0.649863433463, 0.649863433463
0.0929686017595, 0.0929686017595
0.148599599494, 0.148599599494
0.0907999886918, 0.0907999886918
0.00474912576, 0.00474912576
0.0803853802376, 0.0803853802376
2.33288885719, 2.33288885719
0.725140204476, 0.725140204476
0.706615009112, 0.706615009112
0.0811325194237, 0.0811325194237
0.0618601848729, 0.0618601848729
0.0600709248033, 0.0600709248033
0.185447447487, 0.185447447487
0.199502535628, 0.199502535628
0.830182402193, 0.830182402193
0.213587994697, 0.213587994697
0.125453654435, 0.125453654435
0.097313107225, 0.097313107225
0.00611682836154, 0.00611682836155
0.0201719165025, 0.0201719165025
2.26040956538, 2.26040956538
2.82677484968, 2.82677484968
1.33076871961, 1.33076871961
0.761218633064, 0.761218633064
0.836882727119, 0.836882727119
0.775225942322, 0.775225942322
0.110440643159, 0.110440643159
0.0164476424458, 0.0164476424458
0.249628802809, 0.249628802809
0.346036561046, 0.346036561046
0.337960618735, 0.337960618735
0.148599599494, 0.148599599494
0.397098168182, 0.397098168182
0.339298557381, 0.339298557381
0.908820804353, 0.908820804353
0.571990419738, 0.571990419738
2.82677484968, 2.82677484968
0.908820804353, 0.908820804353
0.339298557381, 0.339298557381
0.00246817276557, 0.00246817276557
0.0311004129006, 0.0311004129006
0.0988759310027, 0.0988759310027
0.216727698137, 0.0993801430048
0.0988480914246, 0.0988480914246
0.215727449218, 0.116384374623
0.17451218548, 0.17451218548
0.321585398823, 0.321585398823
0.313509456512, 0.313509456512
0.166436243169, 0.166436243169
0.362647157587, 0.0941804880548
0.0869931955986, 0.0869931955986
0.258517571164, 0.258517571164
0.894855450439, 0.894855450439
1.21721706737, 1.21721706737
0.830182402193, 0.830182402193
0.723331074873, 0.723331074873
0.662890085246, 0.662890085246
0.0590921538881, 0.0590921538881
0.45147990984, 0.45147990984
2.66483562351, 2.66483562351
2.29438861632, 2.29438861632
0.0810329026408, 0.0810329026408
0.61341913601, 0.61341913601
0.593543707283, 0.593543707283
0.0996577147885, 0.0996577147885
0.206509042108, 0.206509042108
0.213587994697, 0.213587994697
0.206509042108, 0.206509042108
0.226384470835, 0.226384470835
0.521786139177, 0.521786139177
0.376434570984, 0.376434570984
0.353278027061, 0.353278027061
0.057876358718, 0.057876358718
0.112855400683, 0.112855400683
0.17451218548, 0.17451218548
0.0869931955986, 0.0869931955986
0.234066408941, 0.234066408941
0.870404288216, 0.870404288216
1.0552778412, 1.0552778412
0.647694820396, 0.647694820396
0.684830833999, 0.684830833999
0.704805879509, 0.704805879509
0.684830833999, 0.684830833999
0.0682364265036, 0.0682364265036
0.0450798825808, 0.0450798825808
0.213587994697, 0.213587994697
0.0332690259682, 0.0332690259682
0.600622659873, 0.600622659873
0.657279040623, 0.657279040623
0.571990419738, 0.571990419738
0.572482112663, 0.572482112663
1.33076871961, 1.33076871961
0.843119519063, 0.570243209221
1.21721706737, 1.21721706737
2.33288885719, 2.33288885719
0.0941804880548, 0.0941804880548
0.0337394984275, 0.0337394984275
0.664699214849, 0.664699214849
0.0392167251612, 0.0392167251612
0.593543707283, 0.593543707283
0.118374701845, 0.118374701845
0.0968214143001, 0.0968214143001
0.125453654435, 0.125453654435
0.106736667378, 0.106736667378
0.0763572167265, 0.0763572167265
0.00387792491993, 0.00387792491993
0.0470538517089, 0.0470538517089
0.291057519081, 0.291057519081
0.334917423693, 0.334917423693
0.089925406718, 0.089925406718
0.0332690259682, 0.0332690259682
0.0450798825808, 0.0450798825808
0.0310725733224, 0.0310725733224
0.339270717802, 0.339270717802
0.0239936207327, 0.0239936207327
0.761218633064, 0.761218633064
0.818357531755, 0.818357531755
0.704805879509, 0.704805879509
0.658757339246, 0.658757339246
0.649863433463, 0.649863433463
0.0460655021054, 0.0460655021054
0.0207128466448, 0.0207128466448
0.00691773882763, 0.00691773882763
0.0986297865463, 0.0986297865463
0.504044194281, 0.504044194281
0.172097427956, 0.172097427956
0.0926512083091, 0.0926512083091
0.725140204476, 0.725140204476
0.414934811858, 0.414934811858
0.0781044272432, 0.0781044272432
0.0164476424458, 0.0164476424458
0.0046367858332, 0.0046367858332
0.649863433463, 0.649863433463
0.894855450439, 0.894855450439
0.650851783067, 0.650851783067
0.00611682836155, 0.00611682836155
0.0217011962483, 0.0217011962483
0.201031815374, 0.201031815374
0.0556802471802, 0.0556802471802
0.241253701397, 0.241253701397
0.22745859358, 0.22745859358
0.0625487365617, 0.0625487365617
0.0889000237023, 0.0889000237023
0.600622659873, 0.600622659873
1.21721706737, 1.21721706737
0.580879188093, 0.580879188093
0.58418185395, 0.58418185395
0.0178165696488, 0.0178165696488
0.0321680505983, 0.0321680505983
0.665203264016, 0.665203264016
0.830182402193, 0.830182402193
0.648199032398, 0.648199032398
0.00346407769257, 0.00346407769257
0.0400958792935, 0.0400958792935
0.0181551305408, 0.0181551305408
0.0199443906103, 0.0199443906103
0.0590921538881, 0.0590921538881
0.0322102186817, 0.0322102186817
0.111368195366, 0.111368195366
0.138250130572, 0.138250130572
0.266606356858, 0.266606356858
0.45147990984, 0.45147990984
0.418939961923, 0.418939961923
0.0288653847416, 0.0288653847416
0.020468309311, 0.020468309311
0.0607594764922, 0.0607594764922
0.156675541804, 0.156675541804
0.346036561046, 0.346036561046
0.109938449853, 0.109938449853
0.660566468849, 0.660566468849
0.706615009112, 0.706615009112
0.721763771622, 0.721763771622
0.163059810315, 0.163059810315
0.0939569513629, 0.0939569513629
0.313509456512, 0.313509456512
0.0907999886918, 0.0907999886918
